ID,item_cnt_month
207068,0.1091162
207069,0.1091162
207070,0.10669911
207071,0.108905315
207072,0.1091162
207073,0.1091162
207074,0.1091162
207075,0.35409632
207076,0.1091162
207077,0.1091162
207078,0.1091162
207079,0.1091162
207080,0.1091162
207081,0.1091162
207082,0.1091162
207083,0.1091162
207084,0.1091162
207085,0.1091162
207086,0.1518665
207087,0.1091162
207088,0.1006293
207089,0.47856984
207090,0.10730371
207091,0.1091162
207092,0.18056184
207093,0.1091162
207094,0.1091162
207095,0.17749786
207096,0.107550085
207097,0.11408323
207098,0.1091162
207099,0.1091162
207100,0.0937714
207101,0.13938752
207102,0.109116316
207103,0.109116316
207104,0.1091162
207105,0.1091162
207106,0.1091162
207107,0.1091162
207108,0.1091162
207109,0.1091162
207110,0.1091162
207111,0.1091162
207112,0.1091162
207113,0.1091162
207114,0.1091162
207115,0.1091162
207116,0.1091162
207117,0.1091162
207118,0.09807974
207119,0.10479283
207120,0.09389573
207121,0.11828405
207122,0.10903436
207123,0.1091162
207124,0.1091162
207125,0.1091162
207126,0.30592805
207127,0.13865864
207128,0.1091162
207129,0.1091162
207130,0.1091162
207131,0.1091162
207132,0.1091162
207133,0.1091162
207134,0.109116316
207135,0.10479277
207136,0.1689617
207137,0.1091162
207138,0.1091162
207139,0.1091162
207140,0.1091162
207141,0.1091162
207142,0.1091162
207143,0.18096983
207144,0.1091162
207145,0.099971056
207146,0.15876904
207147,0.2391203
207148,0.18053937
207149,0.15677729
207150,0.25122368
207151,0.1091162
207152,0.1091162
207153,0.1091162
207154,0.2391203
207155,0.10573849
207156,0.1091162
207157,0.1091162
207158,0.1091162
207159,0.1091162
207160,0.1091162
207161,0.2391203
207162,0.11354333
207163,0.1091162
207164,0.1091162
207165,0.18096983
207166,0.12427503
207167,0.24664351
207168,0.1091162
207169,0.12427509
207170,0.1091162
207171,0.1091162
207172,0.1091162
207173,0.1091162
207174,0.1091162
207175,0.1091162
207176,0.1091162
207177,0.1091162
207178,0.111683846
207179,0.1091162
207180,0.1091162
207181,0.09705502
207182,0.1091162
207183,0.1091162
207184,0.1091162
207185,0.1091162
207186,0.1091162
207187,0.18096983
207188,0.1091162
207189,0.1091162
207190,0.095285654
207191,0.114756525
207192,0.1091162
207193,0.35409632
207194,0.39053482
207195,0.1091162
207196,0.2391203
207197,0.12061283
207198,0.109116316
207199,0.13509864
207200,0.35409632
207201,0.1091162
207202,0.099511445
207203,0.16040337
207204,0.0937714
207205,0.1091162
207206,0.1091162
207207,0.1091162
207208,0.1091162
207209,0.1091162
207210,0.10064325
207211,0.18629992
207212,0.1091162
207213,0.18348274
207214,0.0937714
207215,0.25649312
207216,0.1031231
207217,0.1091162
207218,0.1091162
207219,0.1091162
207220,0.1091162
207221,0.1031231
207222,0.14843473
207223,0.1091162
207224,0.11828405
207225,0.1091162
207226,0.1091162
207227,0.19283295
207228,0.1091162
207229,0.1091162
207230,0.109116316
207231,0.109116316
207232,0.2391203
207233,0.1091162
207234,0.1091162
207235,0.1091162
207236,0.2391203
207237,0.1091162
207238,0.1091162
207239,0.1091162
207240,0.1091162
207241,0.10907853
207242,0.18096983
207243,0.1091162
207244,0.1091162
207245,0.1091162
207246,0.1091162
207247,0.12427509
207248,0.1091162
207249,0.1091162
207250,0.35409632
207251,0.1091162
207252,0.1091162
207253,0.29154545
207254,0.1091162
207255,0.2391203
207256,0.1091162
207257,0.1091162
207258,0.1091162
207259,0.1091162
207260,0.09432945
207261,0.1091162
207262,0.11354321
207263,0.109116316
207264,0.1091162
207265,0.1091162
207266,0.1091162
207267,0.1091162
207268,0.1091162
207269,0.1091162
207270,0.1091162
207271,0.1091162
207272,0.18096983
207273,0.1091162
207274,0.1091162
207275,0.15802497
207276,0.1091162
207277,0.28231576
207278,0.1091162
207279,0.1091162
207280,0.1091162
207281,0.1091162
207282,0.1091162
207283,0.1091162
207284,0.1091162
207285,0.1091162
207286,0.1091162
207287,0.1091162
207288,0.09432945
207289,0.1091162
207290,0.12427509
207291,0.1091162
207292,0.1091162
207293,0.1091162
207294,0.09377149
207295,0.109116316
207296,0.1091162
207297,0.1091162
207298,0.1091162
207299,0.42318138
207300,0.1091162
207301,0.1091162
207302,0.1091162
207303,0.1091162
207304,0.1091162
207305,0.1091162
207306,0.1091162
207307,0.1689617
207308,0.11139038
207309,0.1091162
207310,0.1091162
207311,0.10870585
207312,0.1091162
207313,0.1091162
207314,0.1091162
207315,0.1091162
207316,0.20882517
207317,0.1091162
207318,0.1091162
207319,0.1091162
207320,0.23050058
207321,0.1091162
207322,0.16350123
207323,0.1091162
207324,0.1091162
207325,0.1091162
207326,0.109116316
207327,0.109116316
207328,0.1091162
207329,0.1091162
207330,0.10479283
207331,0.35409632
207332,0.0937714
207333,0.09633234
207334,0.1091162
207335,0.1091162
207336,0.1031231
207337,0.09219387
207338,0.1091162
207339,0.1091162
207340,0.39053482
207341,0.1091162
207342,0.1091162
207343,0.1091162
207344,0.10067147
207345,0.10870585
207346,0.1091162
207347,0.108293355
207348,0.1091162
207349,0.47092444
207350,0.2391203
207351,0.3143595
207352,0.09633234
207353,0.35409632
207354,0.1091162
207355,0.2391203
207356,0.1091162
207357,0.1091162
207358,0.109116316
207359,0.109116316
207360,0.35409632
207361,0.13787034
207362,0.1091162
207363,0.1091162
207364,0.1091162
207365,0.1091162
207366,0.1091162
207367,0.1091162
207368,0.16979009
207369,0.09356859
207370,0.1091162
207371,0.1091162
207372,0.1830729
207373,0.10866508
207374,0.1091162
207375,0.1091162
207376,0.1091162
207377,0.1091162
207378,0.17331323
207379,0.1091162
207380,0.0937714
207381,0.10870585
207382,0.1091162
207383,0.1091162
207384,0.1091162
207385,0.13303533
207386,0.1091162
207387,0.1091162
207388,0.1091162
207389,0.10454899
207390,0.109116316
207391,0.109116316
207392,0.1091162
207393,0.1091162
207394,0.1091162
207395,0.1091162
207396,0.1091162
207397,0.1091162
207398,0.1091162
207399,0.1091162
207400,0.1091162
207401,0.1091162
207402,0.1091162
207403,0.1091162
207404,0.09705502
207405,0.124711215
207406,0.1091162
207407,0.1091162
207408,0.1091162
207409,0.12427509
207410,0.1091162
207411,0.1091162
207412,0.1091162
207413,0.1091162
207414,0.1091162
207415,0.1091162
207416,0.1091162
207417,0.1091162
207418,0.1091162
207419,0.10866508
207420,0.1091162
207421,0.1091162
207422,0.109116316
207423,0.109116316
207424,0.09851503
207425,0.13782644
207426,0.1091162
207427,0.1091162
207428,0.09705502
207429,0.10307622
207430,0.1091162
207431,0.10067147
207432,0.1091162
207433,0.19132951
207434,0.09432945
207435,0.19984278
207436,0.1091162
207437,0.15029871
207438,0.1091162
207439,0.09711555
207440,0.1362282
207441,0.1091162
207442,0.1091162
207443,0.10870585
207444,0.1091162
207445,0.1091162
207446,0.1091162
207447,0.1091162
207448,0.1091162
207449,0.1091162
207450,0.35409632
207451,0.1091162
207452,0.1091162
207453,0.1091162
207454,0.109116316
207455,0.09377149
207456,0.3143595
207457,0.2391203
207458,0.1091162
207459,0.1091162
207460,0.09633234
207461,0.1091162
207462,0.1091162
207463,0.23144159
207464,0.1031231
207465,0.2391203
207466,0.1091162
207467,0.22823921
207468,0.18440226
207469,0.1091162
207470,0.1091162
207471,0.1091162
207472,0.2391203
207473,0.35409632
207474,0.1091162
207475,0.162372
207476,0.1091162
207477,0.1091162
207478,0.1091162
207479,0.115216434
207480,0.09633234
207481,0.09705502
207482,0.11828405
207483,0.09633234
207484,0.1091162
207485,0.096474946
207486,0.109116316
207487,0.09377149
207488,0.1091162
207489,0.16671789
207490,0.1091162
207491,0.09633234
207492,0.1091162
207493,0.09705502
207494,0.1091162
207495,0.09225866
207496,0.1091162
207497,0.11828405
207498,0.09705502
207499,0.1091162
207500,0.8613305
207501,0.1091162
207502,0.1091162
207503,0.1091162
207504,0.1091162
207505,0.1091162
207506,0.1091162
207507,0.1091162
207508,0.17451742
207509,0.1091162
207510,0.10061267
207511,0.1091162
207512,0.4477808
207513,0.18096983
207514,0.1091162
207515,0.10031611
207516,0.1091162
207517,0.1091162
207518,0.109116316
207519,0.109116316
207520,0.1091162
207521,0.1091162
207522,0.1091162
207523,0.1091162
207524,0.1091162
207525,0.1091162
207526,0.1091162
207527,0.1091162
207528,0.1091162
207529,0.1091162
207530,0.1091162
207531,0.1091162
207532,0.1091162
207533,0.1091162
207534,0.1091162
207535,0.1091162
207536,0.1091162
207537,0.1091162
207538,0.1091162
207539,0.1091162
207540,0.1091162
207541,0.1091162
207542,0.1091162
207543,0.1091162
207544,0.1091162
207545,0.1091162
207546,0.1091162
207547,0.1091162
207548,0.1091162
207549,0.1091162
207550,0.109116316
207551,0.109116316
207552,0.1091162
207553,0.1091162
207554,0.1091162
207555,0.09432945
207556,0.1091162
207557,0.09432945
207558,0.1091162
207559,0.1091162
207560,0.1091162
207561,0.1091162
207562,0.1091162
207563,0.1091162
207564,0.1091162
207565,0.1091162
207566,0.1091162
207567,0.1091162
207568,0.1091162
207569,0.1091162
207570,0.1091162
207571,0.1091162
207572,0.1091162
207573,0.1091162
207574,0.1091162
207575,0.1091162
207576,0.1091162
207577,0.1091162
207578,0.1091162
207579,0.1091162
207580,0.1091162
207581,0.1091162
207582,0.09377149
207583,0.13303533
207584,0.1091162
207585,0.1091162
207586,0.14843473
207587,0.1091162
207588,0.1091162
207589,0.1091162
207590,0.1091162
207591,0.1091162
207592,0.1091162
207593,0.1091162
207594,0.1091162
207595,0.094650984
207596,0.1091162
207597,0.10903436
207598,0.1091162
207599,0.1091162
207600,0.1091162
207601,0.1091162
207602,0.1031231
207603,0.1091162
207604,0.15019524
207605,0.1091162
207606,0.5581993
207607,0.1091162
207608,0.1091162
207609,0.1091162
207610,0.1091162
207611,0.1091162
207612,0.1091162
207613,0.1091162
207614,0.109116316
207615,0.109116316
207616,0.1091162
207617,0.1091162
207618,0.1091162
207619,0.1091162
207620,0.1091162
207621,0.1091162
207622,0.1091162
207623,0.1091162
207624,0.1091162
207625,0.108905375
207626,0.10479283
207627,0.1091162
207628,0.1091162
207629,0.1091162
207630,0.1091162
207631,0.1091162
207632,0.1091162
207633,0.1091162
207634,0.1091162
207635,0.1091162
207636,0.1091162
207637,0.1091162
207638,0.1091162
207639,0.1091162
207640,0.1091162
207641,0.1091162
207642,0.1031231
207643,0.1091162
207644,0.1091162
207645,0.1091162
207646,0.109116316
207647,0.109116316
207648,0.1091162
207649,0.1091162
207650,0.1091162
207651,0.1091162
207652,0.1091162
207653,0.1091162
207654,0.1091162
207655,0.1091162
207656,0.1091162
207657,0.09633234
207658,0.1091162
207659,0.1091162
207660,0.1091162
207661,0.1091162
207662,0.1091162
207663,0.11771041
207664,0.11605638
207665,0.18096983
207666,0.1091162
207667,0.09474972
207668,0.1031231
207669,0.38303614
207670,0.18096983
207671,0.1091162
207672,0.1091162
207673,0.1091162
207674,0.1091162
207675,0.1091162
207676,0.16531855
207677,0.19614193
207678,0.35409635
207679,0.109116316
207680,0.1091162
207681,0.10866508
207682,0.1091162
207683,0.1573587
207684,0.10870585
207685,0.1091162
207686,0.1091162
207687,0.16108382
207688,0.19283295
207689,0.1091162
207690,0.1091162
207691,0.0937714
207692,0.10067147
207693,0.1091162
207694,0.10089624
207695,0.1091162
207696,0.1091162
207697,0.2391203
207698,0.10067147
207699,0.096722335
207700,0.09932393
207701,0.17290431
207702,0.1091162
207703,0.1091162
207704,0.14205942
207705,0.1091162
207706,0.18096983
207707,0.3895217
207708,0.16767552
207709,0.16295594
207710,0.16728836
207711,0.15039656
207712,0.35409632
207713,0.1091162
207714,0.18083584
207715,0.1031231
207716,0.123711675
207717,0.13787034
207718,0.1653592
207719,0.24997759
207720,0.35409632
207721,0.1091162
207722,0.105021685
207723,0.22564107
207724,0.13129526
207725,0.18096983
207726,0.10907853
207727,0.09705502
207728,0.1091162
207729,0.18286398
207730,0.40405762
207731,0.13009134
207732,0.11828405
207733,0.123711675
207734,0.1091162
207735,0.18096983
207736,0.1091162
207737,0.1091162
207738,0.35409632
207739,0.1091162
207740,0.3143595
207741,0.49530834
207742,0.109116316
207743,0.109116316
207744,0.1091162
207745,0.10730371
207746,0.1091162
207747,0.1091162
207748,0.10763696
207749,0.3372112
207750,0.0989787
207751,0.1091162
207752,0.1091162
207753,0.1091162
207754,0.1091162
207755,0.1091162
207756,0.1091162
207757,0.09432945
207758,0.12427509
207759,0.10730371
207760,0.1091162
207761,0.1091162
207762,0.3550256
207763,0.1091162
207764,0.1091162
207765,0.1091162
207766,0.0937714
207767,0.1091162
207768,0.18096983
207769,0.1091162
207770,0.1091162
207771,0.1091162
207772,0.1091162
207773,0.1091162
207774,0.19132012
207775,0.109116316
207776,0.1091162
207777,0.1091162
207778,0.1091162
207779,0.09705502
207780,0.1091162
207781,0.10870585
207782,0.10730371
207783,0.1091162
207784,0.1091162
207785,0.1091162
207786,0.1501885
207787,0.1091162
207788,0.1091162
207789,0.10907853
207790,0.1091162
207791,0.108293355
207792,0.1091162
207793,0.14205942
207794,0.1091162
207795,0.1091162
207796,0.1091162
207797,0.20220274
207798,0.1091162
207799,0.17695051
207800,0.1091162
207801,0.1091162
207802,0.11618614
207803,0.10047877
207804,0.1091162
207805,0.09705502
207806,0.10829347
207807,0.109116316
207808,0.1091162
207809,0.1091162
207810,0.18096983
207811,0.1091162
207812,0.1091162
207813,0.1091162
207814,0.1091162
207815,0.1091162
207816,0.109022975
207817,0.2391203
207818,0.18837693
207819,0.178278
207820,0.1091162
207821,0.1091162
207822,0.16787127
207823,0.1091162
207824,0.10941896
207825,0.108905375
207826,0.1091162
207827,0.5774008
207828,0.18096983
207829,0.1091162
207830,0.1091162
207831,0.10730371
207832,0.1091162
207833,0.1091162
207834,0.1091162
207835,0.1091162
207836,0.11828405
207837,0.1091162
207838,0.109116316
207839,0.109116316
207840,0.11828405
207841,0.1091162
207842,0.09633234
207843,0.1091162
207844,0.1091162
207845,0.15718779
207846,0.1091162
207847,0.1031231
207848,0.1091162
207849,0.09356859
207850,0.16777974
207851,0.1091162
207852,0.107768655
207853,0.17985961
207854,0.1091162
207855,0.1091162
207856,0.10067147
207857,0.1091162
207858,0.13931882
207859,0.20322633
207860,0.1091162
207861,0.1091162
207862,0.1091162
207863,0.1091162
207864,0.1091162
207865,0.1091162
207866,0.09432945
207867,0.1091162
207868,0.1091162
207869,0.1091162
207870,0.109116316
207871,0.109116316
207872,0.1091162
207873,0.1091162
207874,0.1091162
207875,0.1091162
207876,0.1091162
207877,0.12657145
207878,0.18255842
207879,0.1091162
207880,0.1091162
207881,0.1091162
207882,0.1091162
207883,0.1091162
207884,0.1091162
207885,0.1091162
207886,0.1091162
207887,0.18096983
207888,0.1091162
207889,0.1091162
207890,0.1091162
207891,0.0937714
207892,0.1091162
207893,0.1091162
207894,0.1091162
207895,0.09705502
207896,0.12839785
207897,0.1091162
207898,0.0937714
207899,0.0937714
207900,0.1091162
207901,0.1091162
207902,0.10866514
207903,0.109116316
207904,0.1091162
207905,0.1091162
207906,0.17135772
207907,0.1091162
207908,0.1091162
207909,0.1091162
207910,0.1091162
207911,0.1091162
207912,0.1091162
207913,0.1091162
207914,0.1091162
207915,0.1091162
207916,0.1091162
207917,0.1091162
207918,0.1091162
207919,0.10819414
207920,0.49475753
207921,0.21093091
207922,0.1091162
207923,0.18876195
207924,0.10479283
207925,0.1091162
207926,0.1091162
207927,0.15108132
207928,0.1091162
207929,0.19983315
207930,0.10907853
207931,0.1091162
207932,0.35409632
207933,0.1091162
207934,0.108706
207935,0.16216499
207936,0.35409632
207937,0.15482861
207938,0.1091162
207939,0.1091162
207940,0.1091162
207941,0.1091162
207942,0.1235162
207943,0.1322751
207944,0.17985961
207945,0.18286416
207946,0.13096449
207947,0.10067147
207948,0.17607379
207949,0.1091162
207950,0.1091162
207951,0.1091162
207952,0.10866508
207953,0.1091162
207954,0.12427509
207955,0.1091162
207956,0.14942145
207957,0.1091162
207958,0.12427509
207959,0.1091162
207960,0.1091162
207961,0.12407535
207962,0.1578748
207963,0.1091162
207964,0.09432945
207965,0.09705502
207966,0.09705496
207967,0.16968581
207968,0.1091162
207969,0.1091162
207970,0.1091162
207971,0.1091162
207972,0.1091162
207973,0.10031611
207974,0.13318709
207975,0.1827876
207976,0.1091162
207977,0.13009134
207978,0.1091162
207979,0.12427509
207980,0.18817493
207981,0.1031231
207982,0.1449894
207983,0.36967897
207984,0.8613305
207985,0.1091162
207986,0.2277826
207987,0.1091162
207988,0.3301067
207989,0.093101114
207990,0.1091162
207991,0.1091162
207992,0.16845381
207993,0.1091162
207994,0.35409632
207995,0.10886279
207996,0.1091162
207997,0.10067147
207998,0.109116316
207999,0.109116316
208000,0.1091162
208001,0.1091162
208002,0.1091162
208003,0.1091162
208004,0.1091162
208005,0.09633234
208006,0.107373446
208007,0.09777242
208008,0.23745358
208009,0.1091162
208010,0.10658896
208011,0.1091162
208012,0.1091162
208013,0.35409632
208014,0.1091162
208015,0.25972044
208016,0.1091162
208017,0.1091162
208018,0.18057168
208019,0.0926106
208020,0.1689617
208021,0.12680224
208022,0.1613268
208023,0.1091162
208024,0.1091162
208025,0.10866508
208026,0.09946185
208027,0.1091162
208028,0.10067147
208029,0.123523
208030,0.17915267
208031,0.09733227
208032,0.10870585
208033,0.1091162
208034,0.23305947
208035,0.095285654
208036,0.1091162
208037,0.11087209
208038,0.10457972
208039,0.1091162
208040,0.09633234
208041,0.1091162
208042,0.10067147
208043,0.1091162
208044,0.1091162
208045,0.1091162
208046,0.1085217
208047,0.1091162
208048,0.16223747
208049,0.10479283
208050,0.10907853
208051,0.10479283
208052,0.1091162
208053,0.1091162
208054,0.1031231
208055,0.16040337
208056,0.1091162
208057,0.1091162
208058,0.39025438
208059,0.1091162
208060,0.10870585
208061,0.1091162
208062,0.109116316
208063,0.12531492
208064,0.1091162
208065,0.1091162
208066,0.1091162
208067,0.10886279
208068,0.1091162
208069,0.1031231
208070,0.1689617
208071,0.1091162
208072,0.123711675
208073,0.1091162
208074,0.1091162
208075,0.1091162
208076,0.1091162
208077,0.13266549
208078,0.1885112
208079,0.13735616
208080,0.1091162
208081,0.3459519
208082,0.13303533
208083,0.1091162
208084,0.1091162
208085,0.16387856
208086,0.1091162
208087,0.1091162
208088,0.1091162
208089,0.09705502
208090,0.09680846
208091,0.10093737
208092,0.1091162
208093,0.09299627
208094,0.109116316
208095,0.109116316
