ID,item_cnt_month
180136,0.07498221
180137,0.07498221
180138,0.08789517
180139,0.07498221
180140,0.075269446
180141,0.07498221
180142,0.07498221
180143,0.114522025
180144,0.07498221
180145,0.07498221
180146,0.07498221
180147,0.09522197
180148,0.07498221
180149,0.07519327
180150,0.07498221
180151,0.08577831
180152,0.23665161
180153,0.20740592
180154,0.20740592
180155,0.19101863
180156,0.07928218
180157,0.09180266
180158,0.207406
180159,0.07604067
180160,0.101316124
180161,0.07509488
180162,0.07498221
180163,0.07498221
180164,0.8206742
180165,0.07498221
180166,0.09347746
180167,0.07498221
180168,0.20740592
180169,0.07686448
180170,0.14660314
180171,0.07537335
180172,0.07498221
180173,0.07498221
180174,0.07498221
180175,0.10373443
180176,0.07498221
180177,0.10490838
180178,0.09260054
180179,0.07498221
180180,0.078061104
180181,0.084177956
180182,0.0763336
180183,0.07498221
180184,0.075990975
180185,0.07498221
180186,0.07498221
180187,0.11162168
180188,0.15909977
180189,0.07498221
180190,0.26667506
180191,0.07498233
180192,0.07498221
180193,0.07501854
180194,0.07498221
180195,0.3412334
180196,0.07498221
180197,0.07498221
180198,0.078804135
180199,0.08676803
180200,0.19936007
180201,0.07498221
180202,0.9010768
180203,0.89900756
180204,0.09180266
180205,0.23665161
180206,0.30768153
180207,0.07498221
180208,0.07498221
180209,0.24209133
180210,0.076162815
180211,0.07498221
180212,0.300106
180213,0.07498221
180214,0.11161119
180215,0.093899414
180216,0.09033269
180217,0.07833381
180218,0.07498221
180219,0.07498221
180220,0.07498221
180221,0.77514756
180222,0.07498233
180223,0.075050876
180224,0.079038605
180225,0.07498221
180226,0.07679039
180227,0.07498221
180228,0.07498221
180229,0.07498221
180230,0.07498221
180231,0.07498221
180232,0.07498221
180233,0.07498221
180234,0.09550145
180235,0.20740592
180236,1.600487
180237,0.4809866
180238,0.9211093
180239,0.07498221
180240,0.0750003
180241,0.075444624
180242,0.07498221
180243,0.07498221
180244,0.32911646
180245,0.07498221
180246,0.44439188
180247,0.44650117
180248,0.07498221
180249,0.07498221
180250,0.07498221
180251,0.07498221
180252,0.07498221
180253,0.07498221
180254,0.089222
180255,0.07498233
180256,0.07498221
180257,0.07498221
180258,0.07498221
180259,0.07498221
180260,0.07570815
180261,0.07498221
180262,0.075138524
180263,0.07498221
180264,0.07639694
180265,0.0791755
180266,0.07498503
180267,0.18575375
180268,0.20740592
180269,0.07498221
180270,0.07498221
180271,0.07551496
180272,0.07654551
180273,0.075972155
180274,0.07498221
180275,0.079871655
180276,0.102073014
180277,0.07498221
180278,0.0759926
180279,0.24775577
180280,0.109427944
180281,0.07498221
180282,0.091942206
180283,0.07498221
180284,0.08636615
180285,0.17157145
180286,0.07597211
180287,0.29281572
180288,0.07751359
180289,0.18553415
180290,0.07498221
180291,0.19608045
180292,0.36819363
180293,0.12324935
180294,0.07498221
180295,0.07498221
180296,0.098303914
180297,0.32299328
180298,0.08037683
180299,0.27060622
180300,0.15909207
180301,0.2971962
180302,0.075269446
180303,0.07498221
180304,0.15909207
180305,0.46755588
180306,0.08224657
180307,0.07498221
180308,0.07498221
180309,0.07498221
180310,0.07498221
180311,0.07498221
180312,0.07498221
180313,0.33820713
180314,0.26151502
180315,0.07498221
180316,0.07498221
180317,0.07498221
180318,0.07498233
180319,0.111212075
180320,0.075015515
180321,0.07498221
180322,0.075096294
180323,0.11292489
180324,0.07563448
180325,0.09180266
180326,0.07509203
180327,0.07751359
180328,0.075972155
180329,0.6328987
180330,0.084177956
180331,0.07751359
180332,0.07498221
180333,0.19101863
180334,0.07498221
180335,0.07498221
180336,0.20740592
180337,0.07508272
180338,0.19282806
180339,0.07498221
180340,0.07498221
180341,0.092989236
180342,0.07498221
180343,0.07714154
180344,0.07498221
180345,0.07498221
180346,0.0766114
180347,0.07498221
180348,0.07977907
180349,1.0653545
180350,0.46091983
180351,0.07498233
180352,0.07498221
180353,0.07498221
180354,0.07498221
180355,0.07498221
180356,0.07498221
180357,0.086621284
180358,0.16867319
180359,0.07498221
180360,0.31656447
180361,0.07635887
180362,0.07498221
180363,0.07498221
180364,0.07498221
180365,0.07498221
180366,0.095881686
180367,0.07498221
180368,0.084177956
180369,0.08846621
180370,0.07498221
180371,0.271213
180372,0.07630628
180373,1.5256971
180374,0.38553038
180375,0.09146169
180376,0.39058557
180377,0.09062742
180378,0.21313499
180379,0.5896039
180380,0.14230546
180381,0.078643024
180382,0.07498233
180383,0.07498233
180384,0.07498221
180385,0.07498221
180386,0.07498221
180387,0.07498221
180388,0.0952082
180389,0.07498221
180390,0.07498221
180391,0.10373443
180392,0.08636615
180393,0.07551496
180394,0.07498221
180395,0.5266253
180396,0.07498221
180397,0.07498221
180398,0.07498221
180399,0.07498221
180400,0.07498221
180401,0.07498221
180402,0.07498221
180403,0.07498221
180404,0.07498221
180405,0.07678297
180406,0.07498221
180407,0.07538597
180408,0.080559194
180409,0.58954406
180410,0.09352347
180411,0.15909207
180412,0.54696494
180413,0.07498221
180414,0.07498233
180415,0.07498233
180416,0.07498221
180417,0.16641702
180418,0.07498221
180419,0.07498221
180420,0.07503748
180421,0.09701446
180422,0.07498221
180423,0.25003102
180424,0.089222
180425,0.07498221
180426,0.07498221
180427,0.07498221
180428,0.10027854
180429,0.07498221
180430,0.78600097
180431,0.16691875
180432,0.16261771
180433,0.16992886
180434,0.14391273
180435,0.82869625
180436,0.07558514
180437,0.18369438
180438,0.0750003
180439,0.07498221
180440,0.42606652
180441,0.33898813
180442,0.07823601
180443,0.07498221
180444,0.07973571
180445,0.33828443
180446,0.09324357
180447,0.07498233
180448,0.07498221
180449,0.09180266
180450,0.58694136
180451,0.07498221
180452,0.18366143
180453,0.8757721
180454,0.07846758
180455,0.07498221
180456,0.36927238
180457,0.09260054
180458,0.5710826
180459,0.07498221
180460,0.07498221
180461,0.07498221
180462,0.07498221
180463,0.07498221
180464,1.004286
180465,0.5252296
180466,0.07498221
180467,0.075000525
180468,0.080944955
180469,0.07498221
180470,0.07498221
180471,0.21313499
180472,0.07498221
180473,0.0858392
180474,0.07498221
180475,0.07498221
180476,0.07498221
180477,0.07498221
180478,0.09319162
180479,0.07498233
180480,0.093724504
180481,0.16823931
180482,0.07498221
180483,0.07513727
180484,0.099017024
180485,0.075972155
180486,0.6613059
180487,0.07498221
180488,0.42978442
180489,0.09180266
180490,0.07498221
180491,0.111211926
180492,0.07498221
180493,0.075464234
180494,0.07498616
180495,0.089222
180496,0.07498221
180497,0.07498221
180498,0.07498221
180499,0.09185229
180500,0.07498932
180501,0.5781497
180502,0.079068914
180503,0.075972155
180504,0.19101863
180505,0.07513727
180506,0.12228724
180507,0.089222
180508,0.0893309
180509,0.07858667
180510,0.16678338
180511,0.083280444
180512,0.09180266
180513,0.6032188
180514,0.5498493
180515,0.07498221
180516,0.15909207
180517,0.07498221
180518,0.083280474
180519,0.20754574
180520,0.07498221
180521,0.07498221
180522,0.09180266
180523,0.09180266
180524,0.14660314
180525,0.08559182
180526,0.71966124
180527,0.7585845
180528,0.7480928
180529,0.07528211
180530,0.07498221
180531,0.07498221
180532,0.07751359
180533,0.07498221
180534,0.07498221
180535,0.07498221
180536,0.07498221
180537,0.07846758
180538,0.20444208
180539,0.09902036
180540,0.075192675
180541,0.07498221
180542,0.07500292
180543,0.07498233
180544,0.07499209
180545,0.07504396
180546,0.075015515
180547,0.07498221
180548,0.075046256
180549,0.07498221
180550,0.07498221
180551,0.07498221
180552,0.07498221
180553,0.07498221
180554,0.07498221
180555,0.07498221
180556,0.07498221
180557,0.07498221
180558,0.07498221
180559,0.10242602
180560,0.07690179
180561,0.07498221
180562,0.15909207
180563,0.07498221
180564,0.07498221
180565,0.07498221
180566,0.45405644
180567,0.6993467
180568,0.46307847
180569,0.07498221
180570,0.07498503
180571,0.0753621
180572,0.07498221
180573,0.07524155
180574,0.25000823
180575,0.21380511
180576,0.07498221
180577,0.0782595
180578,0.07498221
180579,0.07665005
180580,0.20740592
180581,0.07498221
180582,0.15909207
180583,0.5498493
180584,0.62287605
180585,0.10520357
180586,0.07498221
180587,0.07498221
180588,0.07498221
180589,0.07498221
180590,0.07498221
180591,0.07498221
180592,0.07889186
180593,0.07812457
180594,0.075006634
180595,0.07498221
180596,0.57876325
180597,0.07498221
180598,0.07762462
180599,0.10000932
180600,0.07498221
180601,0.22880216
180602,0.07965216
180603,0.07498221
180604,0.07498221
180605,0.07498221
180606,0.4250873
180607,0.18529114
180608,0.07498221
180609,0.2225167
180610,0.07498221
180611,0.07498221
180612,0.07498221
180613,0.088590115
180614,0.07498221
180615,0.08176868
180616,0.076126665
180617,0.07498221
180618,0.08195691
180619,0.07498221
180620,0.07498221
180621,0.37815714
180622,0.07498221
180623,0.09319161
180624,0.5685195
180625,0.07570815
180626,0.07559644
180627,0.08559182
180628,0.07499966
180629,0.32387826
180630,0.07498221
180631,0.32068005
180632,0.08730966
180633,0.0882491
180634,0.07498221
180635,0.07498221
180636,0.075006634
180637,0.19491833
180638,0.207406
180639,0.07498233
180640,0.084177956
180641,0.07498221
180642,0.07869664
180643,0.07504396
180644,0.07498221
180645,0.074986786
180646,0.33746415
180647,0.19375435
180648,0.2656993
180649,0.07498221
180650,0.20740592
180651,0.07498221
180652,0.07498221
180653,0.0757131
180654,0.07498221
180655,0.07498221
180656,0.07498221
180657,0.07498221
180658,0.07498221
180659,0.07498221
180660,0.07498221
180661,0.07498221
180662,0.07498221
180663,0.07498221
180664,0.07498221
180665,0.07498221
180666,0.07498221
180667,0.07498221
180668,0.07498221
180669,0.07498221
180670,0.07751371
180671,0.08382286
180672,0.083280474
180673,0.07498221
180674,0.24922523
180675,0.15975508
180676,0.23691308
180677,0.43658322
180678,0.07498221
180679,0.07498221
180680,0.07498221
180681,0.07498221
180682,0.07498221
180683,0.20740592
180684,0.6129265
180685,0.07498221
180686,0.07498221
180687,0.07498221
180688,0.07498221
180689,0.2450084
180690,0.07498221
180691,0.18762958
180692,0.07977907
180693,0.07641141
180694,0.07498221
180695,0.5459591
180696,0.08243486
180697,0.07498221
180698,0.07498221
180699,0.07498221
180700,0.27961588
180701,0.07498221
180702,0.15909192
180703,0.07498233
180704,0.07498221
180705,0.07570815
180706,0.07498221
180707,0.07498221
180708,0.22049776
180709,0.075972155
180710,0.07498221
180711,0.07498221
180712,0.07498221
180713,0.07846758
180714,0.13310978
180715,0.07498221
180716,0.07751359
180717,0.09457016
180718,0.07641761
180719,0.11653729
180720,0.07512021
180721,0.076706424
180722,0.07526861
180723,0.07498221
180724,0.09319161
180725,0.07498221
180726,0.07513727
180727,0.09180266
180728,0.07570815
180729,0.07498409
180730,0.07498221
180731,0.07500963
180732,0.07513727
180733,0.07498221
180734,0.28495556
180735,0.3653723
180736,0.07498221
180737,0.07722989
180738,0.075015515
180739,0.07498221
180740,0.08510879
180741,0.2115862
180742,0.08285546
180743,0.07498221
180744,0.08176793
180745,0.07498221
180746,0.07498221
180747,0.07498221
180748,0.07693949
180749,0.07533276
180750,0.07498221
180751,0.111211926
180752,0.07977907
180753,0.07498221
180754,0.07498221
180755,0.07498221
180756,0.0817485
180757,0.09880802
180758,0.07498221
180759,0.07498221
180760,0.07498221
180761,0.07518026
180762,0.08875759
180763,0.22906566
180764,0.07498221
180765,0.3202676
180766,0.34984952
180767,0.075537965
180768,0.07498221
180769,0.07498221
180770,0.08674134
180771,0.07498221
180772,0.08418912
180773,0.15909207
180774,0.07683043
180775,0.72168124
180776,0.07498221
180777,0.07939942
180778,0.10974094
180779,0.07498221
180780,0.097082585
180781,0.10733074
180782,0.1630526
180783,0.07498221
180784,0.07498221
180785,0.07977907
180786,0.23665161
180787,0.1967495
180788,0.07498221
180789,0.07498221
180790,0.07977907
180791,0.091630936
180792,0.10241079
180793,0.07811266
180794,0.07498221
180795,0.07498221
180796,0.07498221
180797,0.07677783
180798,0.07570799
180799,0.3905858
180800,0.075027555
180801,0.07498221
180802,0.07498221
180803,0.09300074
180804,0.07498221
180805,0.08448532
180806,0.11001244
180807,0.07498221
180808,0.07530226
180809,0.09764901
180810,0.076423794
180811,0.07498221
180812,0.07498221
180813,0.07846758
180814,0.08398688
180815,0.07498221
180816,0.07498221
180817,0.07498221
180818,0.11790913
180819,0.2720192
180820,0.07498221
180821,0.07537335
180822,0.07498221
180823,0.07498221
180824,0.07498221
180825,0.07498221
180826,0.07498221
180827,0.07558435
180828,0.25003684
180829,0.2589186
180830,0.07498461
180831,0.07498233
180832,0.23665161
180833,0.14381379
180834,0.083280474
180835,0.07498221
180836,0.07591066
180837,0.07498221
180838,0.089222
180839,0.07498221
180840,0.07498221
180841,0.20885164
180842,0.29351637
180843,0.07498221
180844,0.3340119
180845,0.07498221
180846,0.07498221
180847,0.11497575
180848,0.07498221
180849,0.07498221
180850,0.07498221
180851,0.07498221
180852,0.07498221
180853,0.085992694
180854,0.07498221
180855,0.07498221
180856,0.07501942
180857,0.07498221
180858,0.07498221
180859,0.08177073
180860,0.07498221
180861,0.09163234
180862,0.07498233
180863,0.075648144
180864,0.07511979
180865,0.20341782
180866,0.21497828
180867,0.07498221
180868,0.07498221
180869,0.09180266
180870,0.08239773
180871,0.07498221
180872,0.07498221
180873,0.07498783
180874,0.0817485
180875,0.07498221
180876,0.07498221
180877,0.077154666
180878,0.07498221
180879,0.07498221
180880,0.07852593
180881,0.07498221
180882,0.07498221
180883,0.07498221
180884,0.09163234
180885,1.0555627
180886,0.22980016
180887,0.07498221
180888,0.075027555
180889,0.075015515
180890,0.075006634
180891,0.075096294
180892,0.07498221
180893,0.07498221
180894,0.084178016
180895,0.0750175
180896,0.07498221
180897,0.075000495
180898,0.20740592
180899,0.09394948
180900,0.07498221
180901,0.08223325
180902,0.07498221
180903,0.07498221
180904,0.07498221
180905,0.08950198
180906,0.07498221
180907,0.074984565
180908,0.07498221
180909,0.07498221
180910,0.07498221
180911,0.07498221
180912,0.07498221
180913,0.07498221
180914,0.07846758
180915,0.23665161
180916,0.07498221
180917,0.15912737
180918,0.07511291
180919,0.1634384
180920,0.07683043
180921,0.07498221
180922,0.07498221
180923,0.07498221
180924,0.07498221
180925,0.07498221
180926,0.07498233
180927,0.07633357
180928,0.075195685
180929,0.074993014
180930,0.0795047
180931,0.07498221
180932,0.07498221
180933,0.07498221
180934,0.16115092
180935,0.07846758
180936,0.07568921
180937,0.07498221
180938,0.15909207
180939,0.077252224
180940,0.07498221
180941,0.07977907
180942,0.07498221
180943,0.107649624
180944,0.07498221
180945,0.07498221
180946,0.1020478
180947,0.3895588
180948,0.07498221
180949,0.07498221
180950,0.07537335
180951,0.07498221
180952,0.07926756
180953,0.13106212
180954,0.07498221
180955,0.07498221
180956,0.07498221
180957,0.09602329
180958,0.07498233
180959,0.07498233
180960,0.07498221
180961,0.07498221
180962,0.07498221
180963,0.07498221
180964,0.07652955
180965,0.07977907
180966,0.10163018
180967,0.085118786
180968,0.07498221
180969,0.10635638
180970,0.07674451
180971,0.084189355
180972,0.07498221
180973,0.0775944
180974,0.5498493
180975,0.08839831
180976,0.07500537
180977,0.07498221
180978,0.07498221
180979,0.8310915
180980,0.8056195
180981,0.7444136
180982,0.07498221
180983,0.11591099
180984,0.07498221
180985,0.07498221
180986,0.07498221
180987,1.280334
180988,0.07498221
180989,0.11213684
180990,0.0752261
180991,0.07536657
180992,0.07498221
180993,0.07751359
180994,0.07773006
180995,0.108430326
180996,0.20740592
180997,0.084177956
180998,0.07498221
180999,0.07498221
181000,0.07498221
181001,0.0766114
181002,0.07498221
181003,0.07498221
181004,0.07609253
181005,0.09073582
181006,0.07498221
181007,0.07498221
181008,0.07498221
181009,0.07498221
181010,0.10027854
181011,0.0763336
181012,0.07498221
181013,0.07498221
181014,0.07498221
181015,0.07498221
181016,0.07498221
181017,0.07498221
181018,0.07498221
181019,0.07520284
181020,0.07498221
181021,0.07498221
181022,0.07498233
181023,0.08979082
181024,0.07498221
181025,0.21582095
181026,0.07498221
181027,0.6597248
181028,0.07498221
181029,0.07498221
181030,0.55926967
181031,0.15909207
181032,0.08522287
181033,0.07498221
181034,0.07498221
181035,0.07498221
181036,0.07498221
181037,0.07498221
181038,0.07498221
181039,0.08429064
181040,0.22322035
181041,0.07498221
181042,0.07498221
181043,0.07498221
181044,0.07498221
181045,0.07498221
181046,0.07498221
181047,0.07519327
181048,0.07498221
181049,0.07498221
181050,0.07827234
181051,0.07498221
181052,0.07498221
181053,0.3892131
181054,0.076428846
181055,0.07498233
181056,0.1684905
181057,0.07846758
181058,0.07498221
181059,0.790328
181060,0.2557577
181061,0.10434699
181062,0.084177956
181063,0.07498221
181064,0.07498221
181065,0.07498221
181066,0.07498221
181067,0.07498221
181068,0.07498221
181069,0.10984315
181070,0.07498221
181071,0.075336516
181072,0.07498221
181073,0.30778208
181074,0.20154536
181075,0.09360787
181076,0.37511265
181077,0.07498221
181078,0.07498221
181079,0.07498221
181080,0.6586393
181081,0.07498221
181082,0.07498221
181083,0.07498221
181084,0.0817485
181085,0.15909207
181086,0.07498233
181087,0.07639113
181088,0.075002536
181089,0.07498221
181090,0.07510574
181091,0.07508364
181092,0.07498221
